0.7610062893081757,0.3789473684210526,0.380952380952381,0.6153846153846154,0.28888888888888886,0.5874999999999995,0.6424242424242426,0.4230769230769231,0.6189826486726977,0.7236344487529314,0.506104328523862,0.5257142857142856,0.7235454900429521,0.32432432432432434,0.4836272040302267,0.32142857142857145,0.2888888888888889,0.375,0.5,0.4110787172011661,0.4210526315789474,0.4482758620689656,0.3023255813953489,0.30000000000000004
0.6603773584905661,0.21052631578947364,0.5079365079365079,0.4999999999999998,0.4888888888888889,0.6214665570175439,0.40909090909090917,0.25,0.5633694201394035,0.4686677198525535,0.354328523862375,0.38714285714285723,0.4873096446700509,0.21621621621621623,0.3702770780856423,0.6785714285714286,0.5777777777777777,0.375,0.47857142857142954,0.889212827988338,0.10526315789473685,0.7241379310344829,0.2558139534883721,0.19999999999999996
0.7358490566037732,0.24210526315789474,0.3333333333333333,0.23076923076923062,0.22222222222222215,0.7166666666666659,0.5090909090909093,0.5230769230769232,0.41109298531810756,0.47235387045813493,0.6143174250832408,0.5442857142857143,0.6251464271768841,0.32432432432432434,0.33249370277078083,0.25,0.13333333333333333,0.375,0.6785714285714288,0.5106725218124142,0.2105263157894737,0.5862068965517243,0.4651162790697675,0.45000000000000007
0.5974842767295594,0.34736842105263155,0.31746031746031744,0.2435897435897434,0.33333333333333326,0.583333333333333,0.5030303030303029,0.903846153846154,0.239240694053092,0.5265929436545553,0.8224195338512761,0.5442857142857143,0.7934400624755957,0.5945945945945945,0.33249370277078083,0.32142857142857145,0.2,0.6875,0.32142857142857295,0.3498542274052478,0.26315789473684215,0.37931034482758624,0.2093023255813954,0.4
0.817610062893082,0.368421052631579,0.4761904761904762,0.6153846153846154,0.44444444444444436,0.20833333333333304,0.29393939393939394,0.44230769230769235,0.43636363636363606,0.4743644980611803,0.381243063263041,0.44428571428571395,0.5833658727059743,0.3783783783783784,0.49622166246851385,0.32142857142857145,0.04444444444444444,0.375,0.4214285714285726,0.43148688046647227,0.31578947368421056,0.4827586206896552,0.4883720930232559,0.55
0.6981132075471694,0.3999999999999999,0.5079365079365079,0.487179487179487,0.6444444444444444,0.5874999999999995,0.6272727272727274,0.5076923076923077,0.4081269464629984,0.42907750490688823,0.7308546059933407,0.5728571428571427,0.805154236626318,0.40540540540540543,0.5214105793450882,0.32142857142857145,0.22222222222222224,0.1875,0.5142857142857142,0.30029154518950424,0.4736842105263158,0.5862068965517243,0.372093023255814,0.5
0.8238993710691824,0.23157894736842102,0.5396825396825395,0.487179487179487,0.4888888888888889,0.583333333333333,0.8121212121212125,0.48999999999999994,0.5610262494438674,0.6596294700560108,0.7225305216426192,0.5014285714285713,0.7352596641936744,0.21621621621621623,0.33249370277078083,0.32142857142857145,0.8222222222222222,0.0625,0.6071428571428577,0.3381924198250728,0.31578947368421056,0.5862068965517243,0.7209302325581396,0.5
0.8742138364779874,0.20000000000000004,0.603174603174603,0.487179487179487,0.6222222222222221,0.3416666666666659,0.3848484848484852,0.3538461538461538,0.5671362894853922,0.5962468284743165,0.328523862375139,0.45714285714285685,0.6052323311206562,0.1891891891891892,0.2821158690176322,0.32142857142857145,0.15555555555555556,0.1875,0.5142857142857142,0.5335276967930029,0.4210526315789474,0.37931034482758624,0.3023255813953489,0.55
0.8867924528301883,0.5052631578947367,0.4444444444444444,0.3076923076923077,0.11111111111111109,0.7583333333333329,0.5727272727272728,0.5153846153846153,0.3251965000741506,0.2935995021303075,0.780799112097669,0.6299999999999999,0.7758688012495121,0.4594594594594595,0.596977329974811,0.32142857142857145,0.4222222222222223,0.375,0.571428571428573,0.8104956268221573,0.31578947368421056,0.517241379310345,0.4186046511627908,0.4
0.817610062893082,0.12631578947368421,0.39682539682539686,0.5256410256410255,0.6444444444444444,0.625,0.39090909090909065,0.4269230769230769,0.3923476197538185,0.3588491550576851,0.522752497225305,0.4685714285714284,0.6981647793830534,0.08108108108108109,0.33249370277078083,0.4285714285714286,0.3777777777777778,0.0625,0.3857142857142861,0.44606413994169086,0.31578947368421056,0.6206896551724139,0.3953488372093024,0.4
0.3899371069182389,0.052631578947368446,0.380952380952381,0.46153846153846145,0.4222222222222221,0.5666666666666664,0.5303030303030303,0.6000000000000001,0.4165504968115079,0.5577576715017472,0.62819089900111,0.357142857142857,0.45529090199140976,0.35135135135135137,0.18136020151133503,0.38853177289873303,0.4222222222222223,0.6875,0.47857142857142954,0.5106725218124142,0.4736842105263158,0.6551724137931035,0.7209302325581396,0.6000000000000001
0.7924528301886791,0.27368421052631575,0.6349206349206349,0.5256410256410255,0.1333333333333333,0.583333333333333,0.2666666666666666,0.21923076923076923,0.614385288447278,0.5409545693905882,0.1759156492785796,0.47285714285714286,0.511518937914877,0.7297297297297298,0.5465994962216625,0.32142857142857145,0.3777777777777778,0.6875,0.40714285714285836,0.6559766763848396,0.2105263157894737,0.2758620689655173,0.2093023255813954,0.30000000000000004
0.3081761006289305,0.3999999999999999,0.4126984126984126,0.46153846153846145,0.2444444444444444,0.5499999999999998,0.43939393939393945,0.45384615384615384,0.5137772504819811,0.6012255253961412,0.4339622641509435,0.5399999999999998,0.5736040609137056,0.32432432432432434,0.47103274559193953,0.32142857142857145,0.17777777777777778,0.375,0.3857142857142861,0.5830903790087463,0.45173471796082143,0.4827586206896552,0.3023255813953489,0.25
0.6855345911949686,0.5368421052631579,0.603174603174603,0.3717948717948716,0.39999999999999986,0.6214665570175439,0.2212121212121212,0.2884615384615385,0.47139255524247314,0.3760352338551387,0.2758046614872365,0.39428571428571413,0.5044904334244436,0.1891891891891892,0.6221662468513853,0.6785714285714286,0.7333333333333334,0.375,0.4571428571428573,0.6880466472303206,0.15789473684210528,0.4827586206896552,0.2558139534883721,0.15000000000000002
0.7610062893081757,0.21052631578947364,0.5396825396825395,0.487179487179487,0.5333333333333333,0.45833333333333304,0.39393939393939403,0.5092307692307692,0.32638291561619415,0.323471683661257,0.6032186459489455,0.3828571428571428,0.6212417024599768,0.5405405405405406,0.11838790931989925,0.32142857142857145,0.08888888888888889,0.1875,0.5,0.3206997084548105,0.368421052631579,0.4482758620689656,0.4883720930232559,0.7
0.7610062893081757,0.22105263157894736,0.4444444444444444,0.44871794871794846,0.4888888888888889,0.7416666666666663,0.4060606060606058,0.4730769230769231,0.5057392851846356,0.6140552443869982,0.470033296337403,0.43999999999999995,0.5864896524795005,0.5135135135135136,0.21914357682619648,0.32142857142857145,0.2666666666666667,0.1875,0.36428571428571566,0.3381924198250728,0.26315789473684215,0.4827586206896552,0.6976744186046512,0.30000000000000004
0.5220125786163519,0.12631578947368421,0.39682539682539686,0.28205128205128194,0.39999999999999986,0.7249999999999996,1.0,0.45,0.6867862969004888,0.8182296902676045,0.7475027746947833,0.7928571428571427,0.9605622803592349,0.4594594594594595,0.31989924433249367,0.32142857142857145,0.31111111111111117,0.375,0.40714285714285836,0.3381924198250728,0.8421052631578948,0.4827586206896552,0.32558139534883723,0.5
0.7924528301886791,0.16842105263157894,0.380952380952381,0.3589743589743588,0.28888888888888886,0.6214665570175439,0.5545454545454547,0.3576923076923077,0.5119383063918135,0.4748910910048343,0.5421753607103219,0.6142857142857143,0.6407653260445141,0.5135135135135136,0.25692695214105793,0.32142857142857145,0.15555555555555556,0.375,0.2071428571428573,0.5276967930029153,0.368421052631579,0.4482758620689656,0.2558139534883721,0.30000000000000004
0.7924528301886791,0.368421052631579,0.49206349206349204,0.39743589743589736,0.4666666666666665,0.9041666666666659,0.3484848484848486,0.5784615384615384,0.45324651693620543,0.4591292916391234,0.5551480848360697,0.4328571428571426,0.6009371339320579,0.1891891891891892,0.5591939546599496,0.32142857142857145,0.15555555555555556,0.1875,0.48571428571428577,0.3819241982507288,0.5263157894736843,0.5517241379310346,0.3488372093023256,0.5
0.5723270440251569,0.7052631578947368,0.4603174603174603,0.38461538461538436,0.08888888888888889,0.6499999999999995,0.5303030303030303,0.4269230769230769,0.511790004449058,0.5521566374646945,0.5199778024417312,0.6285714285714286,0.8656774697383836,0.40540540540540543,0.43324937027707805,0.39285714285714285,0.5333333333333333,0.25,0.4642857142857153,0.41690962099125356,0.26315789473684215,0.37931034482758624,0.186046511627907,0.25
0.591194968553459,0.21052631578947364,0.39682539682539686,0.2564102564102564,0.311111111111111,0.25416666666666643,0.32727272727272716,0.5961538461538463,0.315438232240842,0.4085882521901478,0.5504994450610434,0.4714285714285713,0.43967200312377974,0.40540540540540543,0.11838790931989925,0.38853177289873303,0.24444444444444444,0.375,0.45000000000000107,0.40233236151603485,0.31578947368421056,0.517241379310345,0.32558139534883723,0.4
0.7735849056603774,0.052631578947368446,0.3492063492063492,0.487179487179487,0.33333333333333326,0.5874999999999995,0.5090909090909093,0.5307692307692309,0.36449651490434487,0.3938436497678204,0.6698113207547167,0.45714285714285685,0.49824287387739163,0.1891891891891892,0.09319899244332493,0.32142857142857145,0.2,0.375,0.5428571428571427,0.44606413994169086,0.368421052631579,0.5517241379310346,0.3488372093023256,0.4
0.33333333333333304,0.18947368421052632,0.3492063492063492,0.3076923076923077,0.19999999999999996,0.6166666666666663,0.560606060606061,0.5307692307692309,0.5119976271689155,0.6572837378524579,0.5477247502774691,0.48999999999999977,0.4900429519718861,0.1891891891891892,0.2443324937027708,0.03571428571428571,0.2,0.375,0.5285714285714285,0.38775510204081626,0.368421052631579,0.4482758620689656,0.4418604651162791,0.55
0.8238993710691824,0.2947368421052632,0.4603174603174603,0.4358974358974357,0.3555555555555555,0.8166666666666664,0.6454545454545455,0.5884615384615386,0.2951208660833453,0.2953228972186315,0.8917869034406216,0.5328571428571427,0.7192502928543538,0.1891891891891892,0.43324937027707805,0.32142857142857145,0.31111111111111117,0.375,0.49285714285714377,0.629737609329446,0.5263157894736843,0.3448275862068966,0.3488372093023256,0.45000000000000007
0.5220125786163519,0.06315789473684211,0.380952380952381,0.3717948717948716,0.39999999999999986,0.7749999999999995,0.1212121212121211,0.9384615384615385,0.2872905235058578,0.7882617645650818,0.3784683684794672,0.27857142857142847,0.42639593908629436,0.5135135135135136,0.1561712846347607,0.38853177289873303,0.0,0.375,0.571428571428573,0.47521865889212817,0.2105263157894737,0.6206896551724139,0.8837209302325582,0.6499999999999999
0.8113207547169807,0.3157894736842105,0.49206349206349204,0.5512820512820511,0.37777777777777766,0.708333333333333,0.3363636363636364,0.1192307692307692,0.6415245439715256,0.4615826511561103,0.21198668146503907,0.4228571428571428,0.4841858648965247,0.1891891891891892,0.6977329974811083,0.8571428571428572,0.22222222222222224,0.0625,0.6714285714285726,0.5106725218124142,0.368421052631579,0.5517241379310346,0.5348837209302326,0.45000000000000007
0.6981132075471694,0.16842105263157894,0.3333333333333333,0.38461538461538436,0.5111111111111111,0.520833333333333,0.47575757575757605,0.3076923076923077,0.4986801127094762,0.4090191009622286,0.48390677025527173,0.3614285714285712,0.43693869582194456,0.2702702702702703,0.33249370277078083,0.32142857142857145,0.2,0.375,0.6285714285714299,0.5106725218124142,0.5263157894736843,0.37931034482758624,0.4186046511627908,0.25
0.5597484276729561,0.12631578947368421,0.31746031746031744,0.2564102564102564,0.6666666666666666,0.5291666666666659,0.6363636363636367,0.4846153846153847,0.3790894260714812,0.35118962133180087,0.7752497225305213,0.45714285714285685,0.44591956267083166,0.32432432432432434,0.11838790931989925,0.2142857142857143,0.33333333333333337,0.1875,0.5857142857142872,0.629737609329446,0.26315789473684215,0.7931034482758622,0.372093023255814,0.25
0.8238993710691824,0.8210526315789474,0.5079365079365079,0.46153846153846145,0.4888888888888889,0.833333333333333,0.3424242424242423,0.5846153846153845,0.45324651693620543,0.4591292916391234,0.47558268590455066,0.4828571428571429,0.6540413900819995,0.13513513513513514,0.6095717884130982,0.32142857142857145,0.6444444444444445,0.1875,0.5214285714285722,0.629737609329446,0.368421052631579,0.4482758620689656,0.3023255813953489,0.4
0.7610062893081757,0.2947368421052632,0.4444444444444444,0.4358974358974357,0.44444444444444436,0.5916666666666659,0.5393939393939395,0.47692307692307695,0.4968115082307576,0.5763320407870172,0.5449500554938957,0.5857142857142854,0.812963686060133,0.5405405405405406,0.4458438287153652,0.38853177289873303,0.33333333333333337,0.375,0.45000000000000107,0.2915451895043731,0.5263157894736843,0.4827586206896552,0.3488372093023256,0.4
0.45911949685534603,0.24210526315789474,0.36507936507936506,0.5384615384615383,0.28888888888888886,0.5666666666666664,0.560606060606061,0.6499999999999999,0.3600771170102326,0.4954282158073626,0.7253052164261931,0.6185714285714283,0.7575165950800469,0.4594594594594595,0.3073047858942065,0.2142857142857143,0.2,0.6875,0.7357142857142858,0.3527696793002914,0.368421052631579,0.2758620689655173,0.3023255813953489,0.45000000000000007
0.6100628930817611,0.4736842105263158,0.42857142857142855,0.5256410256410255,0.3555555555555555,0.8041666666666663,0.6151515151515152,0.4230769230769231,0.4331603144001184,0.3914979175642683,0.6892341842397336,0.5785714285714285,0.5900039047247172,0.08108108108108109,0.6347607052896725,0.32142857142857145,0.31111111111111117,0.25,0.564285714285715,0.4256559766763847,0.368421052631579,0.4827586206896552,0.4883720930232559,0.4
0.45911949685534603,0.03157894736842104,0.36507936507936506,0.5512820512820511,0.37777777777777766,0.5916666666666659,0.4878787878787878,0.5769230769230769,0.28951505264718946,0.3047058260328397,0.7419533851276356,0.4657142857142855,0.5728231159703241,0.32432432432432434,0.11838790931989925,0.32142857142857145,0.3777777777777778,0.375,0.3857142857142861,0.8600583090379008,0.26315789473684215,0.5517241379310346,0.3023255813953489,0.35
0.691823899371069,0.20000000000000004,0.42857142857142855,0.44871794871794846,0.4222222222222221,0.2916666666666661,0.39090909090909065,0.4730769230769231,0.39721192347619727,0.4170137392886204,0.5172031076581574,0.39428571428571413,0.586880124951191,0.16216216216216217,0.4458438287153652,0.17857142857142855,0.06666666666666667,0.1875,0.507142857142858,0.35860058309037895,0.4736842105263158,0.5517241379310346,0.4418604651162791,0.6000000000000001
0.5723270440251569,0.26315789473684215,0.380952380952381,0.487179487179487,0.2666666666666666,0.625,0.5666666666666669,0.5153846153846153,0.544861337683523,0.7005601034037054,0.5172031076581574,0.43999999999999995,0.6602889496290514,0.32432432432432434,0.43324937027707805,0.32142857142857145,0.2,0.1875,0.507142857142858,0.27113702623906694,0.31578947368421056,0.4482758620689656,0.4883720930232559,0.4
0.7610062893081757,0.23157894736842102,0.5079365079365079,0.3205128205128205,0.3555555555555555,0.5291666666666659,0.4121212121212121,0.31923076923076926,0.5399970339611446,0.5044281679352762,0.381243063263041,0.3928571428571428,0.548613822725498,0.1891891891891892,0.38287153652392947,0.32142857142857145,0.3777777777777778,0.0625,0.507142857142858,0.44606413994169086,0.6842105263157895,0.4827586206896552,0.3953488372093024,0.7
0.7861635220125782,0.41052631578947363,0.5238095238095237,0.5256410256410255,0.2444444444444444,0.625,0.6272727272727274,0.18076923076923074,0.6088387957882246,0.44774761836373234,0.5033296337402886,0.5828571428571427,0.6661460367044123,0.35135135135135137,0.5591939546599496,0.7142857142857143,0.488888888888889,0.0625,0.75,0.4373177842565597,0.26315789473684215,0.3103448275862069,0.4186046511627908,0.4
0.7610062893081757,0.4421052631578948,0.5079365079365079,0.2948717948717947,0.4222222222222221,0.833333333333333,0.3242424242424242,0.5461538461538462,0.42452914133175135,0.561060845421034,0.42286348501664817,0.6585714285714284,0.7840687231550176,0.6756756756756757,0.6095717884130982,0.6071428571428572,0.488888888888889,0.1875,0.7071428571428573,0.32944606413994154,0.26315789473684215,0.4482758620689656,0.4418604651162791,0.4
0.7735849056603774,0.4526315789473685,0.36507936507936506,0.44871794871794846,0.11111111111111109,0.6666666666666661,0.5878787878787879,0.6499999999999999,0.3568737950467149,0.48331657810330686,0.7558268590455048,0.5014285714285713,0.7446310035142525,0.4324324324324324,0.5591939546599496,0.32142857142857145,0.15555555555555556,0.375,0.7000000000000011,0.3061224489795917,0.26315789473684215,0.4827586206896552,0.3953488372093024,0.6000000000000001
0.6729559748427669,0.3157894736842105,0.4603174603174603,0.47435897435897423,0.5555555555555555,0.7458333333333327,0.4242424242424243,0.5269230769230768,0.36520836422957137,0.4080137871607068,0.5865704772475029,0.3585714285714283,0.579070675517376,0.35135135135135137,0.4206549118387909,0.4285714285714286,0.33333333333333337,0.1875,0.5214285714285722,0.14577259475218657,0.26315789473684215,0.6551724137931035,0.3953488372093024,0.35
0.8616352201257858,0.5368421052631579,0.8888888888888888,0.6410256410256407,0.5333333333333333,0.37916666666666643,0.5121212121212122,0.22307692307692312,0.6637698353848434,0.6016085020824349,0.34517203107658156,0.4785714285714284,0.5786802030456855,0.6756756756756757,0.49622166246851385,0.6785714285714286,0.08888888888888889,0.33110932475884247,0.7714285714285722,0.35860058309037895,0.736842105263158,0.4482758620689656,0.4651162790697675,0.8500000000000001
0.7358490566037732,0.11578947368421053,0.3492063492063492,0.487179487179487,0.44444444444444436,0.5916666666666659,0.6969696969696972,0.4115384615384616,0.5395817885214291,0.5593853224184979,0.6420643729189788,0.4642857142857142,0.6591175322139788,0.32432432432432434,0.345088161209068,0.32142857142857145,0.31111111111111117,0.1875,0.6071428571428577,0.3673469387755101,0.368421052631579,0.517241379310345,0.5116279069767442,0.35
0.7672955974842766,0.25263157894736843,0.5238095238095237,0.3717948717948716,0.5333333333333333,0.6214665570175439,0.4939393939393941,0.23461538461538461,0.5780513124721929,0.4668964526784434,0.41592674805771335,0.4657142857142855,0.5244045294806718,0.10810810810810811,0.6095717884130982,0.5,0.5333333333333333,0.0625,0.47857142857142954,0.27113702623906694,0.368421052631579,0.41379310344827586,0.4186046511627908,0.55
0.6981132075471694,0.20000000000000004,0.7936507936507937,0.5897435897435896,0.22222222222222215,0.7874999999999996,0.49696969696969706,0.20769230769230768,0.6503040189826486,0.5625448800804254,0.34517203107658156,0.5714285714285712,0.5884420148379541,0.3783783783783784,0.43324937027707805,0.7142857142857143,0.2888888888888889,0.0625,0.6214285714285719,0.5106725218124142,0.4736842105263158,0.24137931034482762,0.372093023255814,0.5
0.9937106918238992,0.4421052631578948,0.36507936507936506,0.5641025641025641,0.311111111111111,0.6583333333333332,0.4484848484848487,0.5896153846153847,0.5190271392555239,0.7579108621762654,0.4367369589345169,0.6785714285714284,0.9597813354158533,0.32432432432432434,0.508816120906801,0.32142857142857145,0.22222222222222224,0.25,0.4285714285714288,0.3673469387755101,0.26315789473684215,0.3448275862068966,0.2790697674418605,0.30000000000000004
0.6540880503144653,0.34736842105263155,0.42857142857142855,0.5384615384615383,0.4888888888888889,0.583333333333333,0.5787878787878786,0.45384615384615384,0.4298086904938452,0.4227105174972472,0.6587125416204214,0.504285714285714,0.7321358844201487,0.2702702702702703,0.43324937027707805,0.5,0.4222222222222223,0.25,0.6071428571428577,0.5772594752186588,0.4210526315789474,0.517241379310345,0.4651162790697675,0.4
0.5471698113207544,0.41052631578947363,0.39682539682539686,0.5641025641025641,0.28888888888888886,0.4249999999999998,0.35757575757575744,0.5423076923076924,0.4636215334420877,0.622576475657044,0.4117647058823528,0.5857142857142854,0.5380710659898478,0.4594594594594595,0.2443324937027708,0.14285714285714285,0.08888888888888889,0.375,0.507142857142858,0.5830903790087463,0.2105263157894737,0.5862068965517243,0.3488372093023256,0.19999999999999996
0.867924528301887,0.12631578947368421,0.36507936507936506,0.4999999999999998,0.6222222222222221,0.6214665570175439,0.5151515151515151,0.47692307692307695,0.4520836422957135,0.49868351764086327,0.5726970033296337,0.4642857142857142,0.5708707536118705,0.21621621621621623,0.2443324937027708,0.32142857142857145,0.3555555555555556,0.375,0.5500000000000007,0.6209912536443147,0.368421052631579,0.37931034482758624,0.6976744186046512,0.5
0.641509433962264,0.18947368421052632,0.4603174603174603,0.487179487179487,0.44444444444444436,0.45833333333333304,0.44545454545454577,0.4384615384615385,0.4554352662019867,0.47661448609315915,0.5033296337402886,0.43999999999999995,0.6103084732526356,0.3783783783783784,0.3702770780856423,0.38853177289873303,0.15555555555555556,0.375,0.7642857142857142,0.8629737609329444,0.26315789473684215,0.5517241379310346,0.6046511627906977,0.45000000000000007
0.8238993710691824,0.5052631578947367,0.4126984126984126,0.5128205128205128,0.1777777777777777,0.5916666666666659,0.39090909090909065,0.48846153846153845,0.4592317959365264,0.5481832543443916,0.4478357380688123,0.6085714285714285,0.8309254197579072,0.21621621621621623,0.7732997481108312,0.32142857142857145,0.13333333333333333,0.25,0.36428571428571566,0.379008746355685,0.5263157894736843,0.20689655172413793,0.558139534883721,0.5
0.8427672955974845,0.3789473684210526,0.5714285714285714,0.44871794871794846,0.3555555555555555,0.7749999999999995,0.44545454545454577,0.22307692307692312,0.5086460032626423,0.33850351859830496,0.4450610432852389,0.37285714285714255,0.36938695821944556,0.32432432432432434,0.43324937027707805,0.8214285714285714,0.6,0.0625,0.49285714285714377,0.5106725218124142,0.5263157894736843,0.4827586206896552,0.32558139534883723,0.35
0.8490566037735849,0.35789473684210527,0.4603174603174603,0.4999999999999998,0.44444444444444436,0.6666666666666661,0.5333333333333332,0.4269230769230769,0.49426071481536393,0.5197472353870456,0.5421753607103219,0.5942857142857143,0.8110113237016789,0.2972972972972973,0.39546599496221657,0.5,0.3555555555555556,0.375,0.44285714285714306,0.3965014577259474,0.5789473684210527,0.4827586206896552,0.32558139534883723,0.30000000000000004
0.7295597484276728,0.22105263157894736,0.39682539682539686,0.3076923076923077,0.4888888888888889,0.7833333333333332,0.3787878787878789,0.45384615384615384,0.502891887883731,0.5928957824692418,0.38956714761376254,0.4942857142857142,0.6540413900819995,0.08108108108108109,0.3702770780856423,0.5,0.31111111111111117,0.1875,0.7142857142857153,0.3381924198250728,0.26315789473684215,0.4482758620689656,0.32558139534883723,0.45000000000000007
0.7924528301886791,0.28421052631578947,0.42857142857142855,0.34615384615384603,0.33333333333333326,0.7416666666666663,0.43333333333333357,0.3807692307692308,0.5267981610559098,0.5455981617119061,0.41453940066592665,0.4614285714285713,0.7625927372120267,0.10810810810810811,0.4836272040302267,0.4285714285714286,0.3555555555555556,0.1875,0.8285714285714292,0.18950437317784247,0.2105263157894737,0.517241379310345,0.4186046511627908,0.35
0.7861635220125782,0.03157894736842104,0.31746031746031744,0.12820512820512797,0.4666666666666665,0.4666666666666659,0.3606060606060604,0.7,0.18113599288150617,0.25008377615012733,0.753052164261931,0.3828571428571428,0.4467005076142132,0.32432432432432434,0.39377111026255796,0.14285714285714285,0.4444444444444445,0.375,0.5285714285714285,0.5106725218124142,0.2105263157894737,0.7586206896551725,0.372093023255814,0.35
0.509433962264151,0.21052631578947364,0.4761904761904762,0.41025641025641013,0.5555555555555555,0.4333333333333327,0.7969696969696973,0.4433053658053658,0.7547679074595877,0.3448705060079469,0.5005549389567148,0.4642857142857142,0.5443186255368997,0.4594594594594595,0.43324937027707805,0.32142857142857145,0.6,0.0625,0.7000000000000011,0.6413994169096209,0.368421052631579,0.6206896551724139,0.4186046511627908,0.5
0.817610062893082,0.33684210526315783,0.42857142857142855,0.2435897435897434,0.37777777777777766,0.7916666666666661,0.4151515151515155,0.41923076923076924,0.5214889515052641,0.5816937143951364,0.40344062153163174,0.5371428571428569,0.7184693479109723,0.1891891891891892,0.45843828715365237,0.5,0.31111111111111117,0.5625,0.44285714285714306,0.34402332361516036,0.5789473684210527,0.4482758620689656,0.23255813953488375,0.35
0.33333333333333304,0.4421052631578948,0.3333333333333333,0.4358974358974357,0.311111111111111,0.3083333333333327,0.3848484848484852,0.48846153846153845,0.4489693014978493,0.530422710517497,0.45338512763595995,0.6085714285714285,0.7165169855525186,0.5945945945945945,0.40806045340050373,0.32142857142857145,0.2,0.375,0.7071428571428573,0.6647230320699706,0.31578947368421056,0.4827586206896552,0.372093023255814,0.30000000000000004
0.7924528301886791,0.16842105263157894,0.3492063492063492,0.34615384615384603,0.5555555555555555,0.5666666666666664,0.3787878787878789,0.48846153846153845,0.4362449948094316,0.5081143185408585,0.46170921198668147,0.3214285714285714,0.5150331901600937,0.10810810810810811,0.3702770780856423,0.32142857142857145,0.08888888888888889,0.375,0.5857142857142872,0.3935860058309037,0.6315789473684211,0.4827586206896552,0.4418604651162791,0.45000000000000007
0.6289308176100623,0.33684210526315783,0.4603174603174603,0.487179487179487,0.3555555555555555,0.583333333333333,0.4242424242424243,0.4846153846153847,0.4033219635177221,0.4341040739144999,0.5421753607103219,0.47999999999999976,0.7036313939867243,0.1891891891891892,0.49622166246851385,0.4285714285714286,0.08888888888888889,0.375,0.6000000000000014,0.2915451895043731,0.31578947368421056,0.6206896551724139,0.2790697674418605,0.19999999999999996
0.8301886792452828,0.22105263157894736,0.5396825396825395,0.4999999999999998,0.44444444444444436,0.6291666666666664,0.11212121212121229,0.6423076923076922,0.30137920806762564,0.4874335774809708,0.35349611542730264,0.3085714285714285,0.4728621632174934,0.24324324324324326,0.18136020151133503,0.32142857142857145,0.5555555555555556,0.1875,0.4214285714285726,0.27113702623906694,0.26315789473684215,0.7241379310344829,0.372093023255814,0.35
0.7547169811320753,0.2947368421052632,0.49206349206349204,0.487179487179487,0.5777777777777777,0.6958333333333329,0.4212121212121209,0.37307692307692303,0.5006970191309503,0.4920292977165017,0.4311875693673697,0.5442857142857143,0.7270597422881688,0.13513513513513514,0.49622166246851385,0.32142857142857145,0.24444444444444444,0.1875,0.564285714285715,0.3644314868804664,0.4736842105263158,0.37931034482758624,0.5813953488372093,0.7
0.5283018867924532,0.35789473684210527,0.3333333333333333,0.39743589743589736,0.1777777777777777,0.2999999999999998,0.2999999999999998,0.6153846153846154,0.33029808690493834,0.46383263918808915,0.506104328523862,0.4614285714285713,0.6157750878563064,0.7297297297297298,0.055415617128463476,0.32142857142857145,0.08888888888888889,0.5625,0.5214285714285722,0.6209912536443147,0.31578947368421056,0.41379310344827586,0.32558139534883723,0.35
0.5849056603773586,0.20000000000000004,0.36507936507936506,0.26923076923076916,0.2666666666666666,0.6999999999999993,0.5333333333333332,0.47692307692307695,0.45979534331899696,0.509502609028675,0.5810210876803552,0.3799999999999999,0.4193674345958609,0.1891891891891892,0.35768261964735515,0.32142857142857145,0.4222222222222223,0.375,0.23571428571428577,0.6734693877551019,0.26315789473684215,0.6206896551724139,0.16279069767441862,0.19999999999999996
0.6603773584905661,0.43157894736842106,0.6666666666666667,0.487179487179487,0.44444444444444436,0.4166666666666661,0.35151515151515156,0.31153846153846154,0.5400860151267981,0.5050505050505052,0.3257491675915647,0.5114285714285713,0.3908629441624365,0.7567567567567568,0.2821158690176322,0.5,0.4222222222222223,0.6875,0.17857142857142883,0.6209912536443147,0.26315789473684215,0.6896551724137933,0.3488372093023256,0.5
0.40880503144654057,0.3263157894736842,0.39682539682539686,0.23076923076923062,0.3555555555555555,0.39583333333333304,0.3333333333333335,0.8500000000000001,0.22785110484947335,0.5005984010723346,0.664261931187569,0.6442857142857141,0.8153065208902772,0.32432432432432434,0.2695214105793451,0.14285714285714285,0.24444444444444444,0.375,0.5,0.5043731778425655,0.31578947368421056,0.5517241379310346,0.23255813953488375,0.25
0.7169811320754715,0.368421052631579,0.3492063492063492,0.39743589743589736,0.3555555555555555,0.6749999999999998,0.24545454545454515,0.43076923076923074,0.40655494586979035,0.41624778591603206,0.36736958934517183,0.3442857142857141,0.39554861382272577,0.32432432432432434,0.38287153652392947,0.32142857142857145,0.31111111111111117,0.375,0.5142857142857142,0.46064139941690957,0.31578947368421056,0.517241379310345,0.3023255813953489,0.25
0.40880503144654057,0.24210526315789474,0.31746031746031744,0.4230769230769229,0.4666666666666665,0.708333333333333,0.6818181818181821,0.4692307692307692,0.5644668545157936,0.666666666666667,0.6004439511653716,0.5371428571428569,0.8164779383053498,0.32432432432432434,0.345088161209068,0.32142857142857145,0.2,0.6875,0.7142857142857153,0.5043731778425655,0.368421052631579,0.37931034482758624,0.558139534883721,0.4
